id	type	language	rights	rightsHolder	accessRights	datasetID	institutionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	recordedBy	individualCount	behavior	organismQuantity	organismQuantityType	samplingProtocol	samplingEffort	eventDate	sampleSize	sampleSizeUnit	locationID	continent	countryCode	verbatimLocality	verbatimCoordinates	verbatimCoordinateSystem	verbatimSRS	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	identifiedBy	taxonID	scientificName	kingdom	phylum	class	taxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode
INBO:BROEDVOGELATLAS:AH:00000654:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000654:00070	Joris Menten | Fluyt, Frederik		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":84}	2001-02/2001-07	25	square kilometer	FS12B	Europe	BE	leuven	31UFS12B	MGRS	ED50	50.78732	4.66695	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Joris Menten	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000873:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000873:00070	Alfons Van Vlerken		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":25}	2002-02/2002-07	25	square kilometer	FS58A	Europe	BE	Mol	31UFS58A	MGRS	ED50	51.31833	5.18843	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Alfons Van Vlerken	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000621:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000621:00070	Roger Kerckhofs | Verrijdt Guy		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":35}	2001-02/2001-07	25	square kilometer	FS24D	Europe	BE	oost-brabant	31UFS24D	MGRS	ED50	50.92003	4.81397	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Roger Kerckhofs	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000505:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000505:00070	Jan Kenens | Adriaens, Kris		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":35}	2001-02/2001-07	25	square kilometer	FS44D	Europe	BE	limburg	31UFS44D	MGRS	ED50	50.91527	5.09832	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jan Kenens	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000733:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000733:00070	David,Ludo,Wouter Beyen | Verstraeten Frans | Beyen David		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":45}	2002-02/2002-07	25	square kilometer	FS97C	Europe	BE	Limburg	31UFS97C	MGRS	ED50	51.17148	5.75374	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	David,Ludo,Wouter Beyen	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000109:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000109:00070	Marnik Degraeve		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36		2000-02/2000-07	25	square kilometer	ES05C	Europe	BE	Roeselare	31UES05C	MGRS	ED50	51.02405	3.03564	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Marnik Degraeve	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000903:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000903:00070	Jan Versigghel | Deduytsche Björn | Vercampt Johan		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36		2002-02/2002-07	25	square kilometer	ES25B	Europe	BE	Tielt	31UES25B	MGRS	ED50	51.06835	3.39248	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jan Versigghel	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000469:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000469:00070	Gerdy Barbez | Depauw Danny		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":35}	2002-02/2002-07	25	square kilometer	ES15D	Europe	BE	TIELT	31UES15D	MGRS	ED50	51.02378	3.24952	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Gerdy Barbez	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000523:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000523:00070	Dirk Meeus		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36		2000-02/2000-07	25	square kilometer	FS47C	Europe	BE	geel	31UFS47C	MGRS	ED50	51.18613	5.03905	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Dirk Meeus	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000368:00070	Event	e	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000368:00070	L. Ghysels | Segers Maurice		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":28}	2000-02/2000-07	25	square kilometer	FS02C	Europe	BE	Brussel	31UFS02C	MGRS	ED50	50.74522	4.45283	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	L. Ghysels	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICNN
INBO:BROEDVOGELATLAS:AH:00000571:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000571:00070	Bruno Beyen		probably breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":86}	2000-02/2000-07	25	square kilometer	DS86B	Europe	BE	middenkust	31UDS86B	MGRS	ED50	51.15880	2.82124	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Bruno Beyen	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000747:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000747:00070	Dirk De Mesel	2	probably breeding	1	breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":30}	2001-02/2001-07	25	square kilometer	ES75C	Europe	BE	Durmevallei	31UES75C	MGRS	ED50	51.01948	4.03365	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Dirk De Mesel	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000041:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000041:00070	Patrick Lust	4	probably breeding	2	breeding pairs	Bird Census News 2004 1/2 p.36		1999-02/1999-07	25	square kilometer	ES26C	Europe	BE	Beernem	31UES26C	MGRS	ED50	51.11353	3.32143	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Patrick Lust	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000878:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000878:00070	Jos Van Kerckhoven	2	probably breeding	1	breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":50}	2002-02/2002-07	25	square kilometer	FS26D	Europe	BE	Westerlo	31UFS26D	MGRS	ED50	51.09979	4.82099	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jos Van Kerckhoven	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000204:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000204:00070	Joris Menten	4	probably breeding	2	breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":33}	2000-02/2000-07	25	square kilometer	FS12D	Europe	BE	Leuven	31UFS12D	MGRS	ED50	50.74238	4.66535	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Joris Menten	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000582:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000582:00070	Filip Debrabandere | Mangelschots, Jan | Mertens, Jos	2	probably breeding	1	breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":20}	2001-02/2001-07	25	square kilometer	FS46B	Europe	BE	mol	31UFS46B	MGRS	ED50	51.13993	5.10849	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Filip Debrabandere	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
